,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
1831,VERBAAS J. (2018),MAGMATIC,1019.039138,4.999359579,8121.911246,12.03648824,0.059341958,34.8135552,0.449426278,13.92313189,36.88435496,4.111575061,215.2512121,73.96031847,916.7050464,305.0110168,1168.205028,265.0349715,2549.645788,252.6386143,7371.59788,524.0308982,539.8652278,2
1832,VERBAAS J. (2018),MAGMATIC,957.5281717,7.630457995,9328.777178,1.71178125,0.202578949,54.07582238,0.939030597,17.44459327,40.99506876,1.66369737,260.4706097,83.80768852,992.0464589,338.4481776,1307.606907,271.8319056,2414.176897,269.5447777,7311.56323,2654.954155,1684.246544,2
1833,VERBAAS J. (2018),MAGMATIC,965.7366495,7.651875853,10261.67222,3.987147163,1.986183003,37.47954997,0.920252422,17.11397902,41.66516326,2.641394068,279.2142343,91.34496136,1087.158875,375.0906795,1531.354718,306.6963732,2644.452703,334.1334351,7694.814727,1217.350114,799.3724206,2
1834,VILALVA F. C. J. (2019),MAGMATIC/HYDRO,546.0,15.0,1490.0,44.0,54.0,100.0,16.0,61.0,22.0,0.3,61.0,18.0,206.0,54.0,263.0,47.0,423.0,80.0,11965.0,135.0,133.0,0
1835,VILALVA F. C. J. (2019),MAGMATIC/HYDRO,289.0,16.0,1956.0,38.0,8.3,26.0,1.7,11.0,13.0,1.0,56.0,19.0,214.0,63.0,298.0,50.0,420.0,85.0,9783.0,100.0,54.0,2
1836,VILALVA F. C. J. (2019),MAGMATIC/HYDRO,149.0,8.0,2317.0,84.0,2.0,36.0,1.2,8.0,13.0,0.2,71.0,22.0,315.0,96.0,487.0,92.0,783.0,127.0,13710.0,453.0,388.0,2
1837,VILALVA F. C. J. (2019),MAGMATIC/HYDRO,207.0,26.0,4411.0,46.0,12.0,66.0,4.5,38.0,46.0,0.7,187.0,53.0,514.0,183.0,793.0,146.0,1277.0,228.0,11056.0,342.0,230.0,0
1838,WANG QIANG (2012),MAGMATIC,252.0,20.3,226.0,0.48,0.02,4.06,0.19,4.5,7.1,0.18,21.7,4.91,34.2,7.42,19.3,2.58,15.7,2.2,11297.0,177.0,214.0,1
1839,WANG QIANG (2012),MAGMATIC,234.0,25.0,331.0,2.24,0.04,9.56,0.32,6.0,9.9,0.23,27.7,6.07,47.4,10.6,30.3,4.04,25.7,3.59,10263.0,260.0,311.0,1
1840,WANG QIANG (2012),MAGMATIC,187.0,15.6,343.0,1.73,0.44,18.8,0.2,2.04,2.93,0.53,11.7,3.31,34.0,11.5,47.3,9.63,85.4,16.8,8754.0,184.0,206.0,1
1841,WANG QIANG (2012),MAGMATIC,117.0,60.5,344.0,1.45,0.16,11.0,0.2,3.03,3.63,0.59,13.5,3.51,35.9,12.4,46.2,9.22,82.1,15.9,6255.0,141.0,189.0,1
1842,WANG QIANG (2012),MAGMATIC,174.0,18.0,460.0,1.36,0.04,17.3,0.26,3.99,5.52,1.13,18.1,4.78,46.8,15.1,60.9,11.8,104.0,20.4,7964.0,173.0,177.0,1
1843,WANG QIANG (2012),MAGMATIC,350.0,10.3,515.0,0.89,0.01,8.25,0.12,1.98,3.09,0.53,10.7,3.73,42.3,16.1,80.0,18.8,192.0,39.4,9561.0,60.4,922.0,1
1844,WANG QIANG (2012),MAGMATIC,245.0,20.4,565.0,1.36,0.05,6.68,0.32,5.07,6.61,0.74,22.2,6.01,59.1,18.9,77.4,15.4,136.0,27.0,8449.0,170.0,319.0,1
1845,WANG QIANG (2012),MAGMATIC,406.0,4.4,614.0,1.79,0.06,1.22,0.093,1.34,3.52,0.022,21.4,7.48,69.8,18.5,60.1,9.73,69.3,10.4,10482.0,89.9,1068.0,1
1846,WANG QIANG (2012),MAGMATIC,202.0,19.6,664.0,1.29,1.12,31.7,0.89,10.8,10.9,2.64,32.6,8.14,74.3,22.5,87.2,16.1,142.0,25.7,6793.0,249.0,151.0,2
1847,WANG QIANG (2012),MAGMATIC,326.0,18.8,701.0,1.46,5.03,28.6,1.76,11.4,8.64,1.49,28.4,7.46,74.0,23.9,95.3,18.6,163.0,31.3,8900.0,308.0,270.0,2
1848,WANG QIANG (2012),MAGMATIC,471.0,9.82,739.0,1.18,0.04,2.26,0.17,2.95,6.46,0.16,22.5,6.95,73.5,24.5,106.0,23.3,221.0,42.7,10344.0,231.0,1460.0,1
1849,WANG QIANG (2012),MAGMATIC,209.0,16.6,822.0,2.54,0.06,17.9,0.42,6.16,7.86,1.3,28.0,8.19,81.3,27.2,115.0,23.3,208.0,39.8,8489.0,300.0,853.0,2
1850,WANG QIANG (2012),MAGMATIC,230.0,18.8,822.0,1.65,0.24,19.4,0.56,7.25,8.52,1.41,30.0,8.5,82.5,27.1,109.0,21.5,192.0,36.9,7010.0,367.0,549.0,2
1851,WANG QIANG (2012),MAGMATIC,310.0,12.5,1058.0,1.84,0.36,19.9,0.53,7.49,9.82,1.35,34.3,9.99,100.0,33.4,140.0,29.1,263.0,51.5,10181.0,418.0,975.0,2
1852,WANG QIANG (2012),MAGMATIC,659.0,3.84,1286.0,3.82,0.43,11.7,0.16,1.03,2.54,0.44,16.9,7.12,97.8,39.8,200.0,47.9,488.0,100.0,9229.0,107.0,1677.0,2
1853,WANG QIANG (2012),MAGMATIC,714.0,8.77,1343.0,4.09,0.02,5.68,0.12,2.27,6.38,0.12,35.5,13.9,143.0,38.1,138.0,26.4,212.0,34.4,13013.0,184.0,3815.0,2
1854,WANG QIANG (2012),MAGMATIC,7.0,15.8,1561.0,1.38,0.08,5.58,0.83,13.3,24.4,0.31,80.7,20.3,180.0,50.3,181.6,32.2,257.0,45.4,11440.0,701.0,1394.0,2
1855,WANG QIANG (2012),MAGMATIC,2168.0,6.42,3573.0,9.8,0.2,1.5,0.11,1.31,6.47,0.19,50.9,26.2,333.0,107.0,437.0,88.9,778.0,133.0,12371.0,250.0,18575.0,2
1856,WANG QIANG (2012),MAGMATIC,2614.0,5.34,4263.0,4.62,0.1,0.73,0.13,1.37,5.68,0.18,53.0,28.5,375.0,125.0,531.0,112.0,993.0,171.0,12614.0,162.0,15249.0,2
1857,YANG (2014),HYDROTHERMAL,42.0,430.0,418.0,841.0,445.0,251.0,17.4,43.9,13.2,0.12,16.0,4.6,46.3,14.4,63.7,12.8,113.0,15.0,12321.0,64.2,267.0,0
1858,YANG (2014),HYDROTHERMAL,11.9,1980.0,539.0,2279.0,298.0,1054.0,106.0,266.0,56.9,0.39,30.6,8.14,69.1,18.7,71.9,13.8,100.0,12.0,11411.0,83.0,746.0,0
1859,YANG (2014),MAGMATIC/HYDRO,72.6,8.47,666.0,2.11,0.07,6.23,0.14,2.2,4.26,0.09,20.0,6.16,67.5,24.2,102.0,20.0,179.0,33.7,6106.0,21.5,50.5,1
1860,YANG (2014),HYDROTHERMAL,29.4,549.0,902.0,1743.0,1410.0,844.0,52.0,72.4,6.37,0.04,11.3,7.5,86.3,21.9,70.2,10.3,76.5,8.8,11102.0,69.4,387.0,0
1861,YANG (2014),HYDROTHERMAL,54.8,458.0,964.0,1815.0,54.3,70.4,6.16,14.8,5.24,0.07,16.3,9.19,106.0,31.9,132.0,26.0,231.0,30.8,10675.0,51.9,2046.0,0
1862,YANG (2014),MAGMATIC/HYDRO,136.0,11.0,998.0,4.69,0.1,11.1,0.18,2.78,3.64,0.09,18.3,5.15,55.6,18.0,70.2,13.0,110.0,19.9,2529.0,37.9,44.3,1
1863,YANG (2014),MAGMATIC/HYDRO,96.7,1.85,1041.0,7.0,0.11,12.5,0.09,1.55,3.43,0.07,17.3,5.72,65.3,22.3,90.8,16.2,132.0,21.7,3207.0,27.4,64.6,1
1864,YANG (2014),HYDROTHERMAL,16.0,569.0,1069.0,806.0,244.0,703.0,80.9,259.0,89.3,0.72,93.2,25.1,206.0,52.9,186.0,29.8,177.0,18.4,10526.0,183.0,602.0,0
1865,YANG (2014),HYDROTHERMAL,12.7,540.0,1226.0,787.0,194.0,539.0,57.2,164.0,57.0,0.47,59.3,22.0,213.0,57.8,211.0,35.9,219.0,23.7,10483.0,303.0,898.0,0
1866,YANG (2014),HYDROTHERMAL,41.4,734.0,1248.0,1875.0,680.0,291.0,20.8,41.3,7.24,0.07,17.1,11.8,135.0,36.1,127.0,21.5,164.0,19.6,10574.0,130.0,630.0,0
1867,YANG (2014),MAGMATIC/HYDRO,155.0,1.8,1332.0,55.3,0.39,34.3,0.21,2.44,8.63,0.23,47.4,21.2,257.0,90.1,375.0,71.8,578.0,83.7,16628.0,290.0,419.0,2
1868,YANG (2014),HYDROTHERMAL,123.0,509.0,1360.0,3010.0,810.0,1512.0,131.0,343.6,78.0,0.6,73.2,21.8,205.0,55.7,213.0,39.5,350.0,48.2,9709.0,214.0,1084.0,0
1869,YANG (2014),MAGMATIC/HYDRO,154.0,3.13,1423.0,8.83,0.54,18.7,0.59,5.86,9.97,0.19,40.5,13.4,149.0,49.0,192.0,35.2,290.0,47.7,6003.0,72.8,164.0,2
1870,YANG (2014),MAGMATIC/HYDRO,91.2,1.78,1495.0,11.9,0.28,17.5,0.17,2.93,6.74,0.16,38.2,13.8,154.0,54.7,223.0,41.8,358.0,60.5,6316.0,74.7,201.0,2
1871,YANG (2014),MAGMATIC/HYDRO,116.0,4.82,1571.0,9.3,0.31,13.6,0.13,2.71,5.09,0.09,22.4,6.84,71.2,23.3,91.7,16.1,128.0,21.1,1739.0,25.3,49.7,1
1872,YANG (2014),MAGMATIC/HYDRO,65.2,4.25,1571.0,20.1,0.43,11.7,0.2,2.73,3.95,0.09,21.4,7.46,80.4,27.3,107.0,19.7,163.0,26.2,2565.0,22.7,56.8,1
1873,YANG (2014),HYDROTHERMAL,34.1,601.0,1588.0,1371.0,86.4,80.1,8.39,19.8,6.8,0.11,30.1,21.3,221.0,52.2,154.0,19.8,128.0,14.7,11112.0,189.0,483.0,0
1874,YANG (2014),HYDROTHERMAL,65.6,738.0,1697.0,1754.0,53.3,110.0,10.4,28.9,14.3,0.13,39.1,17.4,172.0,41.6,129.0,18.5,138.0,17.7,9710.0,211.0,875.0,0
1875,YANG (2014),METAMICT,764.0,19.3,1768.0,368.0,3.76,15.7,3.04,9.92,7.44,0.32,12.1,10.9,187.0,76.6,563.0,211.0,3428.0,571.0,25465.0,2253.0,2646.0,2
1876,YANG (2014),HYDROTHERMAL,57.1,1509.0,1825.0,481.0,1355.0,3758.0,396.0,1325.0,280.0,2.12,242.0,43.3,240.0,40.9,96.0,12.2,91.3,12.5,10190.0,58.4,740.0,0
1877,YANG (2014),MAGMATIC/HYDRO,109.0,3.51,2079.0,15.3,0.3,23.0,0.17,2.94,5.81,0.08,31.0,10.1,110.0,36.2,136.0,23.5,186.0,30.6,2197.0,42.9,88.0,2
1878,YANG (2014),MAGMATIC/HYDRO,207.0,10.7,2310.0,18.3,2.36,23.2,0.94,6.78,10.3,0.1,41.0,13.0,133.0,43.7,167.0,28.3,231.0,36.8,2554.0,41.4,77.4,2
1879,YANG (2014),HYDROTHERMAL,40.0,996.0,2498.0,1982.0,122.0,341.0,43.0,167.6,59.4,0.62,79.0,24.9,235.0,61.2,227.0,36.0,237.0,24.7,11644.0,234.0,769.0,0
1880,YANG (2014),HYDROTHERMAL,31.0,506.0,2576.0,1219.0,187.0,326.0,26.3,51.5,16.8,0.19,27.0,13.1,162.0,53.4,222.0,41.6,311.0,38.8,11488.0,221.0,664.0,0
1881,YANG (2014),MAGMATIC/HYDRO,146.0,9.92,2682.0,14.0,2.14,49.6,1.86,22.1,29.7,0.29,113.0,32.7,322.0,102.0,385.0,69.5,583.0,100.0,5779.0,305.0,260.0,2
1882,YANG (2014),MAGMATIC/HYDRO,122.0,3.48,2687.0,15.1,0.24,25.1,0.24,4.33,7.92,0.12,41.8,13.1,140.0,45.5,174.0,29.7,229.0,36.6,2273.0,55.9,102.0,2
1883,YANG (2014),METAMICT,1679.0,16.2,2728.0,842.0,4.41,106.3,5.45,20.8,17.7,0.98,25.8,20.5,348.0,150.0,1134.0,414.0,6068.0,1033.0,19370.0,5776.0,3820.0,0
1884,YANG (2014),MAGMATIC/HYDRO,102.0,5.38,2768.0,9.4,0.03,23.9,0.31,8.64,14.7,0.14,56.0,16.2,161.0,52.0,191.0,33.8,266.0,43.1,2644.0,74.1,90.6,2
1885,YANG (2014),MAGMATIC/HYDRO,128.0,5.56,2976.0,11.1,0.12,44.7,0.73,14.1,28.8,0.44,118.0,35.2,358.0,114.0,433.0,76.1,632.0,104.0,6221.0,242.0,304.0,2
1886,YANG (2014),METAMICT,1166.0,7.02,3138.0,1106.0,7.43,63.1,8.97,28.9,19.9,0.96,25.1,18.1,286.0,106.0,747.0,273.0,4459.0,737.0,22142.0,12638.0,3512.0,0
1887,YANG (2014),HYDROTHERMAL,90.6,962.0,3173.0,1520.0,144.0,374.0,64.9,341.0,156.0,1.56,188.0,45.0,372.0,97.8,319.0,50.2,341.0,41.5,13194.0,194.0,560.0,0
1888,YANG (2014),METAMICT,901.0,0.43,3186.0,184.0,0.52,9.08,0.51,2.03,2.75,0.08,11.8,15.5,349.0,168.0,1371.0,512.0,7108.0,1164.0,25770.0,1209.0,3649.0,2
1889,YANG (2014),HYDROTHERMAL,120.0,1306.0,3186.0,2513.0,191.0,197.0,27.6,135.0,72.8,0.81,127.0,43.8,397.0,102.0,310.0,45.6,306.0,40.1,11553.0,442.0,1129.0,0
1890,YANG (2014),MAGMATIC/HYDRO,179.0,6.79,3431.0,31.8,0.09,100.0,0.83,16.5,33.1,0.36,142.0,42.1,416.0,134.0,500.0,87.3,717.0,117.0,5208.0,532.0,495.0,2
1891,YANG (2014),HYDROTHERMAL,103.0,1204.0,3598.0,2419.0,389.0,370.0,49.1,253.0,143.0,1.42,229.0,63.0,531.0,133.0,396.0,57.1,387.0,50.6,11689.0,476.0,1524.0,0
1892,YANG (2014),METAMICT,860.0,14.5,3686.0,684.0,9.08,58.0,7.91,25.6,20.8,0.83,29.9,22.4,353.0,138.0,1000.0,371.0,5654.0,915.0,19943.0,2340.0,2239.0,0
1893,YANG (2014),MAGMATIC/HYDRO,160.0,5.54,3694.0,12.8,0.7,50.2,2.14,32.7,45.9,0.49,164.0,46.8,455.0,144.0,534.0,93.6,777.0,129.0,5108.0,179.0,264.0,2
1894,YANG (2014),HYDROTHERMAL,12.4,562.0,3776.0,2092.0,227.0,530.0,47.3,109.0,30.0,0.3,52.2,32.6,435.0,143.0,561.0,111.0,918.0,128.0,11994.0,275.0,1340.0,0
1895,YANG (2014),HYDROTHERMAL,28.4,615.0,4239.0,2138.0,303.0,597.0,49.6,122.0,45.8,0.52,97.0,53.4,694.0,226.0,896.0,180.0,1523.0,219.0,11458.0,465.0,1830.0,0
1896,YANG (2014),MAGMATIC/HYDRO,113.0,6.18,4310.0,11.3,0.08,52.2,1.44,29.2,51.1,0.51,190.0,55.7,541.0,167.0,613.0,107.0,887.0,141.0,6506.0,238.0,256.0,2
1897,YANG (2014),HYDROTHERMAL,98.3,408.0,4519.0,1811.0,631.0,1366.0,126.0,296.0,81.7,0.8,94.0,26.8,216.0,54.4,184.0,33.7,270.0,32.3,11286.0,120.0,593.0,0
1898,YANG (2014),HYDROTHERMAL,19.5,587.0,4642.0,2165.0,343.0,715.0,59.3,120.0,30.7,0.33,65.5,49.0,724.0,246.0,932.0,162.0,1167.0,150.0,11699.0,544.0,1633.0,0
1899,YANG (2014),HYDROTHERMAL,168.0,694.0,5007.0,1355.0,1625.0,6262.0,801.0,2713.0,776.0,6.29,788.0,127.0,840.0,205.0,641.0,76.2,372.0,35.3,11606.0,377.0,1242.0,0
1900,YANG (2014),HYDROTHERMAL,29.4,282.0,5624.0,2666.0,1836.0,3106.0,331.0,1148.0,345.0,3.22,361.0,91.6,739.0,167.0,455.0,51.8,294.0,31.6,12069.0,469.0,953.0,0
1901,YANG (2014),HYDROTHERMAL,62.8,467.0,6474.0,2003.0,1087.0,2250.0,238.0,598.0,85.0,0.66,62.0,31.8,459.0,170.0,760.0,141.0,1153.0,136.0,11878.0,379.0,773.0,0
1902,YANG (2014),HYDROTHERMAL,236.0,406.0,8923.0,2521.0,373.0,776.0,104.0,382.0,144.0,2.96,208.0,97.8,1054.0,274.0,833.0,129.0,951.0,120.0,9914.0,594.0,2334.0,0
1903,YANG (2014),HYDROTHERMAL,70.1,1040.0,8955.0,2406.0,152.0,426.0,49.5,270.0,212.0,2.49,375.0,145.0,1321.0,299.0,896.0,118.0,708.0,73.1,11887.0,665.0,1860.0,0
1904,YANG (2014),HYDROTHERMAL,38.1,1476.0,8989.0,4005.0,22.4,52.7,6.9,30.2,17.6,0.43,76.5,80.7,1040.0,279.0,899.0,117.0,712.0,78.5,8088.0,1290.0,1523.0,0
1905,YANG (2014),HYDROTHERMAL,268.0,168.0,16242.0,1092.0,192.0,866.0,71.1,307.0,193.0,2.58,380.0,112.0,1012.0,287.0,1055.0,205.0,1712.0,227.0,10442.0,573.0,1064.0,0
1906,ZHANGSHUANHONG (2009),MAGMATIC,1013.117522,9.163773023,4199.484961,3.126036124,6.121858562,89.54333937,4.500864402,32.80124017,18.44229525,9.75408911,77.97983066,26.0522236,321.3388791,118.0900083,572.7228139,108.420744,945.8452575,154.3669255,10859.93914,1013.341683,652.0297568,2
1907,ZHANGSHUANHONG (2009),MAGMATIC,1091.662033,19.88090222,4627.447665,2.082725648,5.97340432,99.76102349,4.385662694,35.35290808,24.15789088,21.27795219,98.28248669,31.46304074,393.8485682,148.0799155,748.1709511,143.1933083,1253.818392,203.6798347,8426.053448,7590.229401,2802.111066,0
1908,ZHANGSHUANHONG (2009),MAGMATIC,927.3166954,5.169994745,5205.136161,3.504682893,0.114255456,59.74169045,0.930326928,13.89288825,24.8444957,0.442244255,126.2727529,41.2287961,476.7488219,159.6427714,702.6660972,120.2674188,982.8965789,152.1626575,8517.894929,727.2103604,451.5878688,2
1909,ZHANGSHUANHONG (2009),MAGMATIC,1152.522353,4.936607996,5291.781188,4.238374356,2.891294012,98.19095171,2.968625822,22.36907449,20.91565087,9.712692471,109.7850271,34.45880375,427.4645537,148.9922792,705.4205448,127.1191498,1089.063039,178.2648777,9146.72209,783.0097341,409.6047227,2
1910,ZHANGSHUANHONG (2009),MAGMATIC,1636.427908,8.772342297,5905.206389,7.908095574,1.624535973,147.1169833,1.37574958,13.9953028,18.9026522,4.860575191,102.4523858,35.58273813,466.3700564,182.3390877,944.7265475,186.7679209,1619.997456,258.5053512,9844.717844,12195.49344,2608.589486,2
1911,ZHANGSHUANHONG (2009),MAGMATIC,1812.258455,13.51852613,6059.900982,1.779369214,8.734088129,104.5001578,2.976247803,21.34722001,26.84881501,14.02448247,153.3286049,51.86592884,615.2078962,206.2337062,862.8821244,133.6196261,959.2377559,132.2206499,9606.20769,6561.853452,2711.94168,0
1912,ZHANGSHUANHONG (2009),MAGMATIC,1242.648748,13.32990356,6196.178752,8.537505945,0.447431791,115.7531716,0.762066142,12.24406878,26.58283743,2.678979178,154.2725102,52.04292232,629.5672351,214.3243508,960.6316869,164.6884072,1333.118513,201.0199707,9226.009812,16077.5029,2456.723392,2
1913,ZHANGSHUANHONG (2009),MAGMATIC,481.7989608,8.328267186,6289.791737,7.663259387,4.486854419,129.991511,3.012841367,24.91731876,26.01957212,12.39210514,142.988929,48.71025962,565.3100445,201.0681676,825.9118894,166.2421711,1377.404885,196.9931177,7878.517964,4405.782962,2807.277092,0
1914,ZHANGSHUANHONG (2009),MAGMATIC,416.4504933,4.354104706,7248.824754,8.595804096,1.806431696,109.9516734,1.623569989,21.87157283,37.36574938,6.999925559,202.812786,65.92148465,719.6958461,239.145231,906.3224921,172.2957878,1417.424476,204.4596285,7536.812874,5456.877426,1067.158263,2
1915,ZHANGSHUANHONG (2009),MAGMATIC,1377.348494,7.052657055,7628.592515,6.098080897,0.124839581,96.47543653,1.50194758,22.86926368,39.48152473,0.655425182,191.9887991,62.18052256,722.3620678,239.2285006,1054.899141,179.5079979,1447.824423,224.7777939,8326.078204,1350.02954,767.9652619,2
1916,ZHANGSHUANHONG (2009),MAGMATIC,680.183791,10.6116896,7961.538518,13.93961061,2.074567396,158.6332456,1.747329378,17.45519942,28.81269454,5.463717482,158.1634169,57.08754511,685.9645266,260.7467846,1127.898647,238.1826285,2118.164532,300.2436259,7913.836617,9032.153821,4313.867364,0
1917,ZHANGSHUANHONG (2009),MAGMATIC,1895.084077,5.734698378,8231.38741,2.957004332,6.350091211,83.60520581,1.160388681,13.1131153,26.40987469,1.268702589,160.0944124,58.24648956,762.9430452,280.5223469,1303.833333,231.429577,1868.000489,278.1810595,12627.92632,6392.343793,2909.977861,2
1918,ZHANGSHUANHONG (2009),MAGMATIC,1993.947318,4.369625581,8915.335041,4.973447099,0.077834551,60.84397777,0.691913766,11.23760676,28.04125698,0.515854602,175.2868305,63.46276098,800.1954777,278.022704,1248.951204,212.8061411,1674.590281,252.0339912,13716.97901,1862.830372,1146.039207,2
1919,ZHANGSHUANHONG (2009),MAGMATIC,650.5938916,2.92508849,8940.148308,2.622900735,0.805509925,83.88739001,1.047744479,14.17275868,28.90727743,2.167265772,173.5398753,63.65659145,766.4032534,279.2435473,1141.285784,224.4965086,1838.515551,236.2023334,8687.294428,3510.219536,1836.10516,2
1920,ZHANGSHUANHONG (2009),MAGMATIC,799.3850182,12.43717531,9108.049216,2.489356205,13.3719475,123.4710299,4.803261701,32.60087713,29.52743676,10.15408555,172.4173264,63.09850697,764.1235656,281.1973628,1161.34172,228.7326715,1854.852076,249.137624,9724.499908,4435.963102,1735.827564,0
1921,ZHANGSHUANHONG (2009),MAGMATIC,3170.839162,16.21235733,9191.854049,21.78650137,1.861635217,198.529769,2.086162056,22.70430547,34.77016214,3.851857076,207.6250613,70.84270764,842.1801538,284.2213301,1253.814287,212.7316205,1634.611825,230.4049134,13445.43274,6846.737625,2061.870963,0
1922,ZHANGSHUANHONG (2009),MAGMATIC,2383.413827,13.89064031,10105.14301,6.222926867,5.248276193,153.1919666,3.434385953,29.64979361,31.42179845,12.57782589,163.554689,59.06383963,764.0550581,291.7235448,1475.07732,283.5138896,2439.957412,382.9644139,12615.81883,6785.711041,2764.050205,0
1923,ZHANGSHUANHONG (2009),MAGMATIC,2537.585664,11.94983611,10117.12739,4.087785096,11.358186,164.2620286,8.307319696,63.15813604,50.98302868,13.78059064,239.8956963,78.16874338,939.3902525,324.0054581,1434.156201,243.3872264,1899.361231,284.4798512,10606.43522,3096.570844,1358.497987,0
1924,ZHANGSHUANHONG (2009),MAGMATIC,2296.92299,9.67843693,10213.51414,2.406112866,4.167067845,130.6688642,2.93745976,30.81379179,54.75623609,9.781361714,308.7536729,103.7085353,1182.562118,372.5290958,1536.188476,250.1639656,1924.356289,277.6811502,9164.222768,1534.197441,604.9040508,0
1925,ZHANGSHUANHONG (2009),MAGMATIC,2759.286225,11.47050983,10354.85494,4.175459263,4.978737783,133.5589444,1.640688045,19.67700726,35.04812307,2.92245458,203.8708105,73.69804955,942.7420477,350.8347171,1683.67272,302.8629641,2486.470706,381.0481804,9709.98971,9444.367686,3465.396377,0
1926,ZHANGSHUANHONG (2009),MAGMATIC,873.0202141,9.704881712,10928.77863,14.25476712,4.296247224,170.0787148,4.613095348,42.40306122,55.88925985,8.244967411,287.227448,98.18059617,1094.494909,360.2790191,1384.447841,252.3669022,1966.953655,238.7429673,9642.30325,3806.320465,1670.458887,0
1927,ZHANGSHUANHONG (2009),MAGMATIC,2755.038768,13.5483718,11229.98537,2.571553691,3.327204394,127.4900304,3.880666337,44.60161536,63.74130293,13.7464688,325.9136153,103.2407849,1200.873526,397.6187504,1688.375743,269.9306304,2030.597289,298.8013708,8790.318823,1896.458409,1206.164973,0
1928,ZHANGSHUANHONG (2009),MAGMATIC,2426.10547,11.74135893,11642.42771,14.24651666,9.850266659,218.5736653,5.723906357,47.39381991,48.58416824,18.92168579,227.404292,76.5697799,964.6890476,355.6707744,1728.364921,334.354182,2864.052364,459.4892465,12184.02774,11651.2678,4114.155226,0
1929,ZHANGSHUANHONG (2009),MAGMATIC,2395.953677,7.813459817,11808.30657,7.009225585,2.642205271,182.3284627,4.475510971,47.25712564,60.83593419,11.33022021,303.219293,95.99247216,1108.462027,367.0321474,1578.059217,266.5765407,2143.095437,333.4335962,10604.05246,2497.878212,1062.165844,0
1930,ZHANGSHUANHONG (2009),MAGMATIC,3054.630043,12.51180947,14729.73843,24.23535634,3.40275966,341.1071564,4.974734655,54.3235024,74.09667828,6.088570662,355.6473599,111.9514708,1293.411637,435.2899085,1964.487841,348.7515991,2887.73193,447.036636,8053.972236,6944.574748,2114.260718,0
1931,ZHAO LIANG (2016),MAGMATIC,920.4,8.06,732.01,1.307,16.73,44.98,5.35,24.83,7.4,1.23,18.75,5.67,63.75,23.36,106.79,22.81,225.0,44.06,7877.34,79.84,137.33,2
1932,ZHAO LIANG (2016),MAGMATIC,149.42,9.8,772.0,1.185,0.26,5.64,0.144,2.0,3.15,0.69,15.45,5.44,66.69,25.18,114.49,24.77,245.57,49.16,7549.18,61.13,134.94,1
1933,ZHAO LIANG (2016),MAGMATIC,824.02,6.32,813.48,3.08,9.09,42.53,3.35,15.45,5.29,0.37,17.49,5.87,74.6,28.34,128.71,27.02,267.39,51.73,10494.55,129.32,217.85,2
1934,ZHAO LIANG (2016),MAGMATIC,559.97,6.07,836.05,2.709,6.67,33.17,2.37,10.46,4.48,0.36,16.73,5.65,72.34,28.3,132.13,28.13,271.24,53.51,10668.85,104.32,190.38,2
1935,ZHAO LIANG (2016),MAGMATIC,321.23,10.05,874.34,2.924,1.04,13.94,0.523,3.0,3.86,1.22,19.79,7.74,86.32,30.28,126.51,25.43,240.84,45.67,10106.48,87.98,202.46,2
1936,ZHAO LIANG (2016),MAGMATIC,242.67,7.48,876.49,2.038,0.362,13.64,0.152,1.84,3.46,0.56,18.39,6.2,78.26,29.0,131.08,27.66,265.77,51.94,8606.62,77.39,127.64,2
1937,ZHAO LIANG (2016),MAGMATIC,275.13,9.05,899.5,1.566,1.31,16.01,0.496,4.47,3.53,0.61,19.18,6.73,80.26,31.35,137.88,28.88,277.86,54.33,8920.13,73.58,114.6,2
1938,ZHAO LIANG (2016),MAGMATIC,902.48,10.47,907.96,1.894,10.95,34.3,3.52,16.24,6.61,0.79,20.61,7.41,83.28,29.74,137.89,29.0,292.71,55.31,8657.35,105.04,203.42,2
1939,ZHAO LIANG (2016),MAGMATIC,1203.83,5.6,930.79,2.786,18.75,67.37,6.98,31.54,10.74,0.55,22.41,7.02,82.58,31.04,143.1,30.77,295.18,57.32,10033.89,117.82,209.35,2
1940,ZHAO LIANG (2016),MAGMATIC,270.1,20.63,944.28,3.3,1.26,17.08,0.288,2.17,3.19,0.29,15.63,6.38,80.57,32.29,147.3,31.37,298.67,58.33,9984.05,118.29,233.96,2
1941,ZHAO LIANG (2016),MAGMATIC,222.55,11.11,961.8,1.716,0.53,9.79,0.38,2.32,4.71,0.7,22.36,7.12,86.9,32.56,145.0,30.98,292.73,56.26,9483.83,78.2,142.2,2
1942,ZHAO LIANG (2016),MAGMATIC,579.57,7.89,962.55,2.728,7.83,32.85,2.61,13.56,5.3,1.06,19.92,6.85,80.88,31.61,142.87,31.16,310.24,60.34,9303.49,147.1,249.17,2
1943,ZHAO LIANG (2016),MAGMATIC,881.54,6.03,974.06,3.26,8.91,38.32,2.99,15.17,6.96,0.68,21.32,7.52,89.78,33.03,147.27,31.15,304.76,58.33,9122.7,128.53,230.23,2
1944,ZHAO LIANG (2016),MAGMATIC,447.16,8.47,979.76,1.893,9.33,29.68,3.04,16.17,6.44,0.94,23.45,7.4,85.55,31.4,147.93,31.62,305.48,60.84,7890.3,105.37,215.82,2
